timestamp_et,elapsed_sec,depth_events,trade_events,classified_total,oi_enriched_events,oi_enriched_ratio,oi_symbols_cached,large_flow_hits,suppression_state,dominance_latest,underlying_tape_samples,fetch_snapshot_calls,option_quote_calls,underlying_pull_calls,net_delta_exposure_live,net_gamma_exposure_live,midpoint_tickrule_count,condition_filtered_count,complex_spread_count,residual_delta_after_netting,greek_stale_reads,put_ask_hits,call_bid_hits,put_bid_hits,call_ask_hits
2026-04-16T19:34:25.611032-04:00,18.95,0,0,0,0,0.000000,0,0,NEUTRAL,0.000000,0,2,0,0,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:26.639714-04:00,19.98,0,0,0,0,0.000000,0,0,NEUTRAL,0.000000,0,2,0,1,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:27.699728-04:00,21.03,0,0,0,0,0.000000,20,0,NEUTRAL,0.000000,0,3,0,1,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:28.756671-04:00,22.09,0,0,0,0,0.000000,20,0,NEUTRAL,0.000000,0,4,0,2,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:29.772943-04:00,23.11,0,0,0,0,0.000000,20,0,NEUTRAL,0.000000,0,5,0,2,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:30.775582-04:00,24.11,0,0,0,0,0.000000,20,0,NEUTRAL,0.000000,0,6,0,3,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:31.797327-04:00,25.14,0,0,0,0,0.000000,20,0,NEUTRAL,0.000000,0,6,0,3,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:33.046232-04:00,26.39,0,0,0,0,0.000000,20,0,NEUTRAL,0.000000,0,7,0,3,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:34.064216-04:00,27.41,0,0,0,0,0.000000,39,0,NEUTRAL,0.000000,0,8,0,4,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:35.084934-04:00,28.42,0,0,0,0,0.000000,39,0,NEUTRAL,0.000000,0,9,0,4,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
2026-04-16T19:34:36.144207-04:00,29.48,0,0,0,0,0.000000,39,0,NEUTRAL,0.000000,0,10,0,5,0.000000,0.000000,0,0,0,0.000000,0,0,0,0,0
