timestamp_et,elapsed_sec,depth_events,trade_events,classified_total,oi_enriched_events,oi_enriched_ratio,oi_symbols_cached,large_flow_hits,suppression_state,dominance_latest,underlying_tape_samples,fetch_snapshot_calls,option_quote_calls,underlying_pull_calls,put_ask_hits,call_bid_hits,put_bid_hits,call_ask_hits
2026-04-16T15:47:13.470452-04:00,19.89,0,0,0,0,0.000000,0,0,NEUTRAL,0.000000,0,2,0,0,0,0,0,0
2026-04-16T15:47:14.476948-04:00,20.89,107,6,6,0,0.000000,0,0,NEUTRAL,0.000000,0,2,0,1,0,0,1,2
2026-04-16T15:47:15.477233-04:00,21.89,119,14,14,5,0.357143,20,0,NEUTRAL,1.000000,0,3,0,1,3,5,1,2
2026-04-16T15:47:16.605827-04:00,23.01,149,18,18,8,0.444444,20,0,NEUTRAL,0.991312,0,4,1,2,4,6,2,2
2026-04-16T15:47:17.612424-04:00,24.03,164,26,26,15,0.576923,22,0,NEUTRAL,0.999438,0,5,1,2,6,10,3,2
2026-04-16T15:47:18.612109-04:00,25.03,178,45,45,34,0.755556,22,0,NEUTRAL,0.310842,0,6,1,2,7,13,7,13
2026-04-16T15:47:19.620444-04:00,26.03,216,46,46,34,0.739130,22,0,NEUTRAL,0.310842,0,6,1,3,7,13,7,13
2026-04-16T15:47:20.712133-04:00,27.12,229,51,51,36,0.705882,22,0,NEUTRAL,0.298546,0,7,1,3,7,14,9,13
2026-04-16T15:47:22.094794-04:00,28.51,255,69,69,54,0.782609,40,0,NEUTRAL,0.080422,0,8,2,4,7,20,17,17
2026-04-16T15:47:23.468954-04:00,29.89,271,74,74,57,0.770270,42,0,NEUTRAL,0.081972,0,9,3,4,8,21,20,17
2026-04-16T15:47:24.862689-04:00,31.28,311,99,99,80,0.808081,43,1,NEUTRAL,0.209685,0,10,4,5,12,26,23,29
2026-04-16T15:47:26.240102-04:00,32.66,330,112,112,89,0.794643,44,1,NEUTRAL,0.117617,0,11,5,5,13,29,28,30
2026-04-16T15:47:27.426491-04:00,33.84,366,150,150,126,0.840000,60,2,NEUTRAL,-0.995605,0,12,6,6,14,32,32,60
2026-04-16T15:47:28.426051-04:00,34.84,378,164,164,140,0.853659,61,2,NEUTRAL,-0.995527,0,13,6,6,19,33,35,65
2026-04-16T15:47:29.427225-04:00,35.84,407,180,180,156,0.866667,61,2,NEUTRAL,-0.995657,0,14,6,7,20,33,36,79
2026-04-16T15:47:30.421247-04:00,36.84,422,190,190,163,0.857895,61,2,NEUTRAL,-0.996117,0,14,6,7,20,34,43,79
2026-04-16T15:47:31.574113-04:00,37.98,436,197,197,170,0.862944,61,2,NEUTRAL,-0.995685,0,15,7,8,21,36,46,80
2026-04-16T15:47:32.578885-04:00,39.00,467,218,218,181,0.830275,62,2,NEUTRAL,-0.992769,0,16,7,8,21,42,50,81
2026-04-16T15:47:33.647365-04:00,40.06,473,223,223,186,0.834081,62,2,NEUTRAL,-0.990123,0,17,7,8,21,45,52,81
2026-04-16T15:47:34.648957-04:00,41.06,490,238,238,197,0.827731,62,2,NEUTRAL,-0.987374,0,17,7,9,23,49,57,81
2026-04-16T15:47:35.643298-04:00,42.06,501,242,242,201,0.830579,78,2,SUPPRESSION_BULL,-0.987288,0,18,7,9,23,51,57,83
2026-04-16T15:47:36.644437-04:00,43.06,515,247,247,205,0.829960,78,2,SUPPRESSION_BULL,-0.987170,0,19,7,10,24,53,58,83
2026-04-16T15:47:37.642583-04:00,44.06,553,260,260,217,0.834615,78,2,SUPPRESSION_BULL,-0.936641,0,20,7,10,34,55,58,83
2026-04-16T15:47:38.642786-04:00,45.06,557,261,261,218,0.835249,78,2,SUPPRESSION_BULL,-0.936641,0,21,7,10,34,55,58,84
2026-04-16T15:47:39.651988-04:00,46.06,584,262,262,219,0.835878,78,2,SUPPRESSION_BULL,-0.936641,0,21,7,11,34,56,58,84
2026-04-16T15:47:40.792719-04:00,47.20,592,269,269,224,0.832714,78,2,SUPPRESSION_BULL,-0.936645,0,22,7,11,34,57,59,87
2026-04-16T15:47:41.782978-04:00,48.20,605,279,279,234,0.838710,96,2,SUPPRESSION_BULL,-0.936334,0,23,7,12,34,67,59,87
2026-04-16T15:47:42.790951-04:00,49.20,665,290,290,243,0.837931,96,2,SUPPRESSION_BULL,-0.936325,0,24,7,12,35,70,64,87
2026-04-16T15:47:43.790131-04:00,50.20,679,308,308,261,0.847403,96,2,SUPPRESSION_BULL,-0.936273,0,24,7,12,40,77,70,87
2026-04-16T15:47:44.793632-04:00,51.20,691,316,316,267,0.844937,96,3,SUPPRESSION_BULL,-0.692489,0,25,7,13,42,80,70,88
2026-04-16T15:47:46.454826-04:00,52.88,701,323,323,274,0.848297,96,3,SUPPRESSION_BULL,-0.692217,0,26,7,13,43,83,72,89
2026-04-16T15:47:47.559298-04:00,53.97,719,337,337,286,0.848665,96,3,SUPPRESSION_BULL,-0.693497,0,27,7,14,47,88,73,91
2026-04-16T15:47:48.932433-04:00,55.34,809,379,379,326,0.860158,96,3,SUPPRESSION_BULL,-0.693444,0,28,7,14,48,106,89,96
2026-04-16T15:47:49.928932-04:00,56.34,849,438,438,379,0.865297,96,3,SUPPRESSION_BULL,-0.686070,0,29,7,15,55,135,101,101
2026-04-16T15:47:50.929809-04:00,57.34,855,470,470,411,0.874468,96,3,SUPPRESSION_BULL,-0.685634,0,30,7,15,71,135,117,101
